complaint_id,product,narrative,proposed_label,evidence_quote,confidence,evidence_verbatim,labeler_model,churn_signal,ambiguous,human_overrode
20090396,Credit card,"I am writing regarding a Capital One account in the approximate amount of {$4000.00} that is currently reported as a charged-off account on my credit reports. 

This account was the subject of a small claims lawsuit brought by Capital One in XXXX XXXX XXXX. The case was heard and dismissed by the court after trial, and the judgment specifically states that I do not owe the plaintiff any part of the claim. 

Because the claim was dismissed and no judgment exists, I am requesting that Capital One review this matter and remove the tradeline from my credit reports with XXXX XXXX XXXX XXXX 

The continued reporting of this account is negatively affecting my ability to obtain credit. 

I have attached the court dismissal documentation for your review.",0,,high,True,claude -p --model sonnet,0,False,False
21651688,Credit card,"I was charged for XXXX  XXXX XXXX at XXXX XXXX in XXXX in XX/XX/year>. Before the procedure, I was told a much lower total price. I was asked to sign documents, but the full total amount was not clearly disclosed at the time of signing. 

After the procedure, I discovered multiple large charges totaling over {$6000.00}, which is significantly higher than what was discussed. I did not agree to or understand these charges, and I did not consent to additional procedures or amounts beyond the initial discussion. 

I attempted to dispute the charges with my credit card company, but the dispute was denied based on documents provided by the merchant. However, these documents do not clearly show that the full pricing was disclosed to me prior to the transaction or that I knowingly agreed to the total amount charged. 

I requested an itemized breakdown, clear pricing, and proof of informed consent for the full charges, but this was not properly provided. The charges are excessive compared to standard pricing for similar services and appear to be misleading and not transparent. 

I am requesting that this case be reopened and fully reviewed, as I believe I was overcharged and did not give informed consent to the total amount billed.",0,,high,True,claude -p --model sonnet,0,False,False
20949501,Credit card,Ok the told me the day passed to redeem my rewards which was {$250.00} they claim i never responded but they said XX/XX/year> was the last day to redeem until I went in yesterday in the evening I found this out I try to reach out the card was very hard to get to anyone I had to speak to an machine for a very long time until they give me a number to speak to someone who give the run around and then told me I forfeit my rewards and there is nothing I can do.,0,,high,True,claude -p --model sonnet,0,False,False
19462582,Credit card,This is the second complaint against Wells Fargo regarding unwanted marketing materials sent to my home address I have made several calls to Wells Fargo requesting to be removed from their marketing list The company has not honored my request im still getting junk mail from.them as recent as today XX/XX/XXXX. Therefore I have no choice except to file another complaint Please remove my information from your files once and for all I will never do business with Wells Fargo again.,1,I will never do business with Wells Fargo again.,high,True,claude -p --model sonnet,1,False,False
19021017,Credit card,"My XXXX XXXX XXXX child has a XXXX  account with Capital One. They have the childs date of birth and are fully aware that a child of this age is ineligible to have a credit card. They mailed a preapproved card in my childs name - that could have been stolen and activated - to a XXXX. Their only resolution was to stop all credit card offers to my address- with the caveat that anything already in process for 45 days cant be stopped. 
The promotion should have never been targeted to the age demographic. 
This is a major risk in todays environment of mail fraud and stolen identities. It was reckless of this financial institution. They also provide no mechanism to connect with anyone to discuss how this happened and prevent it from happening again.",0,,high,True,claude -p --model sonnet,0,False,False
19882904,Credit card,"I am submitting this complaint regarding interest that was added to my Synchrony Bank ( XXXX XXXX ) credit card account. 

I had XXXX promotional balances on my account. XXXX promotional balance of {$320.00} was set to expire in XX/XX/year>. In XX/XX/year>, I made a payment of {$550.00}, which exceeded the full amount of the promotional balance that was expiring in XX/XX/year>. I made this payment with the understanding that it would satisfy the expiring promotional balance. 

However, the payment was applied in a different manner, and the XX/XX/year> promotional balance was not fully cleared. As a result, {$60.00} in deferred interest was later added to my account after the promotional period ended. 

I acted in good faith and reasonably believed that my {$550.00} payment covered the expiring promotional balance since it exceeded that amount. I was not clearly informed that the payment would not be applied in a way that would prevent deferred interest from being triggered.",0,,high,True,claude -p --model sonnet,0,False,False
21732993,Credit card,"On or about XX/XX/year>, I was notified that a credit card account originally issued by XXXX XXXXXXXX XXXX, with a reported balance of approximately {$690.00}, had been sold to XXXX XXXX, XXXX and is being serviced by XXXX XXXX XXXX. 

Following this notification, I requested verification and documentation to confirm that XXXX XXXX has the legal authority to collect and report this debt, including proof of ownership, account history, and the accuracy of the balance being reported. 

To date, I have not received sufficient documentation to validate the debt. Despite this, the account continues to be reported on my consumer credit reports. 

I am concerned that the information being reported may be incomplete, inaccurate, or unverifiable. Under the Fair Credit Reporting Act, any entity furnishing information to consumer reporting agencies is required to ensure that such information is accurate and fully verifiable. Additionally, under the Fair Debt Collection Practices Act, a debt collector must be able to substantiate a debt upon request. 

At this time, XXXX XXXX continues to report this account without providing adequate verification, which raises concerns regarding compliance with federal law. 

I am requesting that XXXX XXXX and XXXX XXXX XXXX : 1. Provide complete validation of the debt, including documentation from the original creditor and proof of chain of ownership 2. Verify the accuracy of the amount being reported 3. If such verification can not be provided, immediately cease reporting this account and request deletion from all consumer reporting agencies This matter is negatively impacting my credit profile and is time-sensitive. I am requesting a prompt and thorough investigation and response.",0,,high,True,claude -p --model sonnet,0,False,False
21658607,Credit card,"I am seeing a credit card on my account with capital one that was not open by me. It was a complete identity fraud opened by a woman named XXXX XXXX with her account at XXXX XXXX XXXX in XXXX XXXX XXXX. I have a police report for this identity fraud. she also fraudulently added me as an owner of her company and used my credit information that she had based on her offering to be able to get me a Line Of Credit, which never transpired in no way shape or form did I authorize or allow her to either put my name on her company nor open a credit card what she defaulted on caused me serious injury on my credit report. I dont have the card number. I dont know what address it was sent to. I dont have any information except for was charged off onto my credit report and who did the identity fraud",0,,high,True,claude -p --model sonnet,0,False,False
21570589,Credit card,"I booked and paid in advance for accommodation at XXXX on XXXX XXXX and XXXX, a XXXX hotel located at XXXX XXXX XXXX XXXX XXXX. Upon arrival, I was not offered any room at XXXX on XXXX XXXX and XXXX. I was instead directed to a different property at a different address. 

The property I was sent to was XX/XX/XXXX, XXXX XXXX XXXX, a wedding venue. This a different property, with a different name, at different address, a different business category ( wedding venue ), and with its own separate XXXX XXXX listing and rating ( a lower rating ). 

This was clear and apparent fraud under US and XXXX law. I did receive any services. The charge is therefore invalid.",0,,high,True,claude -p --model sonnet,0,False,False
19352413,Credit card,"I called wells fargo in order to resolve my credit card being "" temporairily disabled ''. This was because I kept trying to verify it in XXXX XXXX  with my virtual phone number ( i never got the SMS ). So i called wells fargo in order for them to unlock my credit card but when i did call their risk management team they decided to lock my account for suspicious activity so now not only can I not access my credit card but I can not access my debit card as well. After that, I tried calling them again multiple times to fix the issue but they all told me to wait XXXX hours or visit local bank to fix it. Its been XXXX  days now and I called them again today and they gave me the same answer. I'm at a military installation and I'm training so it is very hard for me to visit a local branch in person for XXXX  or so months because it is outside the military installation. I have to pay back the credit card but I can't because both my account and my credit card is locked. I do not want to incur fees and lose credit score because of this.",0,,high,True,claude -p --model sonnet,0,False,False
21546960,Credit card,"I recently reviewed a copy of my credit report and noticed I had fraudulent accounts on my report. I am requesting if these accounts could be removed from my credit report, they are hurting my ability to obtain credit.",0,,high,True,claude -p --model sonnet,0,False,False
19994794,Credit card,"I am disputing an inaccurate balance on my closed store card account ( issued by XXXX XXXX XXXX. The original principal balance of approximately {$200.00} has been paid in full multiple times. Despite these payments, the bank has continued to stack late fees month after month, inflating a {$0.00} principal balance into a {$490.00} debt. 
These fees are predatory, disproportionate to the original debt, and violate the CARD Act 's requirements for reasonable and proportional penalty fees.

This inaccurate reporting has caused my credit score to drop from XXXX to the XXXX, severely impacting my financial well-being while I am currently unemployed. I am requesting a full waiver of the {$490.00} fee balance and a total deletion of all late payment marks from my credit report to reflect that the principal was paid in full.",0,,low,True,claude -p --model sonnet,0,False,False
19028684,Credit card,"I paid my minimum payment on time on the XXXX, prior to my due date of the XXXX. I also initiated a full balance transfer before the due date that posted on the XXXX. An interest charge of {$24.00} was applied due solely to balance transfer processing time, not due to a late or missed payment. I contacted PayPal Credit customer service and requested a courtesy adjustment, but was told no manual adjustment was available. I am requesting a goodwill credit of the {$24.00} interest charged. I thought my account was fully cleared because I was even in the negative of the XXXX dollars that I paid the minimum amount for. I paid on time every month and never requested credit",0,,high,True,claude -p --model sonnet,0,False,False
19530064,Credit card,"I have XXXX credit cards with Capital One. On XX/XX/year> someone recovered my username updated my account password, phone number and email address. I contacted Capital and the had me change my username and password., They also sent me new credit cards. On XX/XX/year> it happened again. I contacted Capital One changed my user id password email address and requested a better way to secure my account. They did nothing and on XX/XX/XXXX someone changed my recovered my username updated my password and updated my address.",0,,high,True,claude -p --model sonnet,0,False,False
21161175,Credit card,"I am disputing a {$95.00} annual membership fee charged by Capital One prior to the completion of my one-year card anniversary and the subsequent denial of a refund despite multiple confirmations that it would be issued. 

I opened a Capital One XXXX XXXX XXXX  on XX/XX/XXXX. In XXXX, I was charged the {$95.00} annual fee on XX/XX/XXXX, which is two days before my actual anniversary date of XX/XX/XXXX. This means the fee was assessed before the full one-year term had elapsed. 

On XX/XX/XXXX, within 30 days of my anniversary date, I contacted Capital One to dispute the charge and request cancellation of the card with a refund of the annual fee. The representative informed me that I needed to keep the account open to receive the refund and explicitly confirmed that the {$95.00} would be credited back within 57 days. 

After not seeing any pending credit, I called again and was once more assured that the refund would be processed within the stated timeframe. However, on XX/XX/XXXX, I was informed that my refund request had been denied. No clear explanation was provided. I requested escalation and received the same response. I then canceled the account. 

This raises two concerns : 1. Premature Billing : The annual fee was charged before the completion of the full membership year ( XX/XX/XXXX vs. XX/XX/XXXX ). Capital One stated this is based on an anniversary month, but this practice results in billing prior to the end of the service period, which is misleading. 

2. Misrepresentation : I was explicitly told on two separate occasions that I would receive a refund within 57 days. I relied on this information, but the refund was later denied without justification.

I contacted Capital One within 30 days of my anniversary date, which is generally the window in which annual fees are eligible for refund upon cancellation.",1,I then canceled the account.,high,True,claude -p --model sonnet,1,False,False
20703258,Credit card,"I have tried several times to apply for a XXXX Credit Card. Different computers. Been approved a few times but the application goes in circles. I called them twice and got no help, no direction. If I were XXXX I would find another company to do my credit card.",0,,low,True,claude -p --model sonnet,0,False,False
21089696,Credit card,"On XX/XX/25 a charge of {$990.00} from the merchant XXXX XXXX was made. This was a contract I had with the merchant for guarantee services. Upon the contract date of XXXX months, the guarantee was a return on investment. After speaking with the owner/ceo I was granted a full refund as my contract was not fulfilled by the merchant. The merchant told me directly to dispute the charges on the credit card to receive full refund. I did that. Multiple times I have fought with the credit card company to issue the dispute. They have failed to dispute the charge and they keep closing my dispute. I have given them multiple documents of proof and they have refused to dispute the charge to the merchant",0,,high,True,claude -p --model sonnet,0,False,False
19616215,Credit card,"XX/XX/year> I began receiving notifications that my card was being used. {$9.00} at XXXXXXXX XXXX XXXX  {$640.00} XXXX {$1300.00} XXXX  {$610.00} XXXX XXXX XX/XX/year> {$52.00} XXXX XXXX XXXX  XX/XX/year> {$6.00} XXXX  {$750.00} XXXX XXXX {$140.00} XXXX {$140.00} XXXX {$250.00} XXXX XXXX {$960.00} XXXX {$160.00} XXXX {$5.00} XXXXXXXX XXXX {$26.00} XXXX XXXX XXXX {$3.00} XXXX XXXX I attempted to use their text service to dispute and it would not work. I sent an email asking for my card to be cancelled on the XXXX and clearly nothing happened as it continued to be used fraudulently. There are {$6300.00} worth of charges on my account which has been closed so I cant even see them now. I have re-asserted my dispute as I received notification that these charges were being readded to my account. It impossible to get someone on the phone and the chat service is infuriating to deal with and you just end up getting passed around to multiple people without resolution. I included a screenshots of the email I sent saying that the charges on the XXXX were fraud and that I wanted the card cancelled and will include those here as well. I am attempting to reassert the dispute and as the screenshots will show, the chat wont even allow me to do that.",0,,low,True,claude -p --model sonnet,0,False,False
19776612,Credit card,I opened a low interest credit card with citi on XXXX XXXX and was approved. I then put in the information for the balance transfer to the new card. Citi transferred it to a high interest credit card I already had open with a high interest rate. I called them and asked them to place the balance transfer from XXXX in the amount of {$5600.00} to the correct card I just opened. Instead they put it on a high interest card I already had opened and told me I had to go through discover to fix it. I called XXXX and they told me Citi had to fix it. I went through this process of calling both of them multiple times asking them to put it on the correct card I just opened. I never authorized it to go to my already opened high interest card. Neither company refused to help me. I am begging you to please help me I am going through XXXX treatment and can not have more XXXX.,0,,high,True,claude -p --model sonnet,0,False,False
20199019,Credit card,"This is the third of XXXX credit cards that they close on the same day and again as I explained on the previous complaints, I was never late always on time XXXX issues with this account. They just kept on lowering my credit limit and finally XXXX day they decided to close XXXX accounts very unfairly.",0,,high,True,claude -p --model sonnet,0,False,False
18979926,Credit card,"Statement of Facts : I am disputing the denial of a {$16.00} statement credit for a purchase made at XXXX on XX/XX/XXXX. 

The Purchase : I spent over {$16.00} at XXXX on XX/XX/XXXX. 

The Error : Citi Customer Service claims I activated the offer on XX/XX/XXXX ( after the purchase ). This is factually impossible based on my records. 

Evidence of Glitch : I have a screenshot of the offer I activated, which shows an expiration date of XX/XX/XXXX. I also have a screenshot of a subsequent XXXX offer appearing in my account ( as of XX/XX/XXXX and date of complaint ) with a different expiration date of XX/XX/XXXX. 

Logical Proof : I could not have a screenshot of the XX/XX/XXXX offer if I had not accessed and activated it prior to it being replaced/updated by the XX/XX/XXXX version. 

Attempted Resolution : I contacted support on XX/XX/XXXX. The agent ignored the discrepancy in expiration dates and told me to "" wait, '' but no credit has posted.",0,,high,True,claude -p --model sonnet,0,False,False
19095749,Credit card,"I am the account holder for the Discover credit card ending in XXXX. On XXXX XXXX, 2025, I discovered that my wallet and Discover card had been stolen. That same day, I logged into my account and observed multiple unauthorized transactions pending. I immediately contacted Discover on XX/XX/XXXXXXXX XXXX, 2025, reported the theft, and disputed the charges as fraudulent. Discover acknowledged that the transactions were unauthorized and issued provisional credits. 

The unauthorized transactions I reported on XXXX XXXX, 2025 were later reposted to my account with the following post dates : XXXX  {$250.00} Post date : XX/XX/XXXX XXXX XXXX XXXX NY {$230.00} Post date : XX/XX/XXXX2026  XXXX XXXX {$230.00} Post date : XX/XX/XXXX2026 I did not authorize any of these transactions, did not receive any merchandise, and did not have possession of my card at the time the charges were made. I reasonably believed the matter had been resolved after Discover credited my account following my timely fraud report. 

However, when I logged into my Discover account on XXXX XXXX, 2026, I discovered that these same previously disputed fraudulent transactions had been reposted to my account without prior notice, explanation, or documentation supporting Discovers decision to reverse the credits. 

These charges remain unauthorized and are the same transactions I reported immediately upon discovering the theft. I am requesting that Discover permanently remove these charges and correct my account in accordance with applicable consumer-protection and billing-error resolution requirements.",0,,high,True,claude -p --model sonnet,0,False,False
20606529,Credit card,"I am submitting this complaint regarding XXXX late payments reported on my Capital One account ( XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX ), which are currently impacting my ability to qualify for a XXXX XXXX loan. 
These late payments occurred during a period of financial hardship when I was not employed and our household was relying on a fixed income. During that time, we experienced financial strain that affected our ability to remain fully current. 
Since that period : My financial situation has stabilized My account has been brought current I have maintained consistent, on-time payments There have been no ongoing delinquencies These late payments were tied to a specific hardship period and do not reflect my current financial responsibility or payment behavior. 
I previously submitted a goodwill request directly to Capital One, which was denied. I am respectfully requesting reconsideration due to the significant impact these past late payments are having on my ability to secure housing, despite otherwise meeting all loan qualifications.",0,,high,True,claude -p --model sonnet,0,False,False
18447699,Credit card,"Lloyd & McDaniel ( Collection Agency ) My husband is trying to refinance our mortgage. XXXX XXXX XXXX has been trying to get the payoff on the credit card from XXXX XXXX, in my name ( Debit purchased by L & M ), for TWO weeks and NO response. Friday the loan officer called and left & XXXX and an offer, still NO response. I faxed the information to L & M, NO response. I filled a COMPLAINT on their website, No response!! The refinance rate will be lost in TWO days because of L & M 's flagrant disregard for us the consumer! 
PH : ( XXXX ) XXXX FAX : ( XXXX ) XXXX XXXX Mailing Address : Lloyd & McDaniel , PLC XXXX. XXXX XXXX XXXX, KY XXXX Office Address : Lloyd & McDaniel , PLC XXXX XXXX XXXX XXXX XXXX XXXX XXXX, Ky XXXX Submission Success/complaint form Message : Your message was successfully sent. 

XXXX XXXX XXXX",0,,high,True,claude -p --model sonnet,0,False,False
19912532,Credit card,"XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Actions taken by me : I reported these transactions to Discover as fraudulent as soon as I became aware of them. I followed all instructions with their fraud investigation. I did not authorize these charges and I did not benefit from them in any way. I also provided all information Discover requested. I reviewed my statements through the Discover app only for the purpose pf confirming the unauthorized charges and reporting them. 

Actions taken by Discover : Discover denied my fraud claim on the basis that I had logged into the Discover app, which is not evidence of authorization of transaction under the Fair Credit Billing Act. Discover did not provide any proof that I authorized the charges, such as signatures, device logs matching my device, IP addresses, merchant receipts, or other evidence showing my participation in or approval of the transactions. Instead, they placed the burden of proof on me, which is not compliant with FCBA requirements. They have continued to hold me responsible for charges I did not authorize and not reserved the fraudulent amounts, fees, or interest.",0,,high,True,claude -p --model sonnet,0,False,False
22165042,Credit card,"In XX/XX/year>, I financed an HVAC replacement through Synchrony Bank for approximately {$8000.00}. At XXXX XXXX of sale, I was verbally told that the financing was interest-free. It was not clearly disclosed to me that this was deferred interest that would accrue in the background and be retroactively applied if the balance was not paid in full by the end of the promotional period. 

After the promotional period ended, Synchrony Bank added approximately {$4000.00} in retroactive interest to my account. This came as a surprise and caused financial harm. Had the deferred-interest structure been clearly explained, I would not have agreed to the financing under those terms. 

I contacted Synchrony Bank by phone to dispute the retroactive interest and request a goodwill adjustment. I was told that I could not dispute the charge due to an internal XXXX rule and that no supervisor was available to escalate the issue. I was also told it was impossible to receive written confirmation of the discussion unless I switched to paperless billing. 

I believe the promotional financing was misrepresented as interest-free and that the deferred-interest terms were not adequately disclosed in a clear and understandable manner. I am requesting that Synchrony Bank conduct a goodwill review and remove or reduce the retroactively applied interest. 

My account is currently in good standing, and I am seeking a fair resolution without damage to my credit.",0,,high,True,claude -p --model sonnet,0,False,False
20395497,Credit card,"I was a victim of XXXX XXXX  and financial coercion. This account was opened by my husband, not me. He controlled what money was spent, on what card, and I had to be given permission and directives for all financial matters. 

I left in protective custody with my XXXX  in XX/XX/XXXX after my husband was XXXX  and taken to XXXX  for shredding my credit cards on video, which is classified as XXXX  XXXX, an act of XXXX  XXXX in Colorado. 

I left my home with no money, and significant debt that my husband had taken out in my name. When this and other credit was taken out in my name without my consent, I did not know that this was still considered identity theft. So, I kept paying the credit card bills, drowning in the debt that was taken out in my name. 

I called a local company here in town, whose representative advised me that this is in fact identity theft. When I obtained an attorney to file for divorce and custody, my attorney advised the same fact, and both the credit counselor and my attorney recommended that I file for identity theft. 

I called American Express on XX/XX/XXXX to report identity theft on this credit card account. I received a letter back from American Express on XX/XX/XXXX stating that the investigation was concluded because I was making payments from my bank account on the account that I have accepted accountability for the account.",0,,high,True,claude -p --model sonnet,0,False,False
21111330,Credit card,"I am writing to formally lodge a complaint against Wells Fargo regarding deceptive system design practices that actively harm consumer credit profiles without explicit consent. 

Recently, I initiated a standard Credit Limit Increase ( CLI ) request through Wells Fargo 's platform. At no point during this workflow did the user interface present a disclosure, warning, or confirmation prompt indicating that this action would execute a "" hard inquiry '' on my XXXX  credit file. 

From a systems architecture perspective, executing an irreversible write operation that negatively impacts a user 's critical financial metricsresulting in a hard pull that remains on the ledger for 25 monthswithout mandatory, explicit user consent is a severe and hostile design flaw. Other major financial institutions engineer their risk management systems to utilize soft pulls for customer-initiated CLIs, or at the absolute minimum, they trigger a clear, blocking warning before committing to a hard pull. 

Wells Fargos failure to implement basic front-end transparency for an operation that permanently alters a consumer 's credit data is entirely unacceptable. This "" black box '' approach to underwriting effectively traps users into credit damage without their informed authorization. 

I am requesting that the CFPB investigate this as a deceptive practice. Financial institutions must be forced to update their frontend architecture to require explicit user authorization before triggering hard credit inquiries for limit increases. Furthermore, I expect Wells Fargo to be held accountable for removing these unauthorized inquiries from consumer reports when no explicit warning was provided. 

Sincerely, XXXX XXXX",0,,high,True,claude -p --model sonnet,0,False,False
18437269,Credit card,"I disputed a {$100.00} charge for a paid seat selection on a Delta flight because I did not receive the seat I purchased. I provided American Express with documentation showing both the seat purchase receipt and the final boarding record assigning me to a different seat. 

Despite submitting detailed dispute letters and supporting documents multiple times, American Express did not address my evidence. Instead, across XXXX responses, American Express simply repeated Deltas generalized reference to its Conditions of Carriage. I repeatedly explained that those conditions are outside the scope of this dispute, which concerns a separately purchased seat selection fee, not the base fare or general seating policy. 

American Express did not acknowledge or respond to this distinction, nor did it address the documented fact that the seat I paid for was not provided. Their responses indicate that my dispute letters and evidence were not read or meaningfully reviewed. 

Delta has since agreed to accept the dispute, which further confirms that the issue was legitimate. However, American Express repeatedly denied my dispute without conducting a reasonable investigation or evaluating the evidence I submitted. 

I am filing this complaint because American Express failed to conduct an independent and reasonable investigation and relied on irrelevant boilerplate language instead of addressing the facts of my dispute.",0,,high,True,claude -p --model sonnet,0,False,False
21432234,Credit card,"Account Information Being Disputed : Creditor Name : XXXX XXXX XXXX  Account Number : XXXX Date Opened : XXXX LEGAL BASIS FOR DISPUTE This dispute is made pursuant to the Fair Credit Reporting Act ( FCRA ), including but not limited to : 15 U.S.C. 1681c-2 - Requires credit reporting agencies to block and remove information resulting from identity theft 15 U.S.C. 1681i - Requires a reasonable reinvestigation within 30 days 15 U.S.C. 1681e ( b ) - Requires maximum possible accuracy of reported information Because this account is fraudulent, it must be immediately blocked and removed from my credit file. 
Fraudulent INQUIRIES XXXX  XXXX XXXX XX/XX/XXXX XXXX XXXX XX/XX/XXXXXXXX XXXX XXXX",0,,high,True,claude -p --model sonnet,0,False,False
19077555,Credit card,"I engaged merchant, XXXX XXXX XXXX to perform comprehensive tax preparation and related services covering tax years XXXX through XXXX. These services were required to result in completed, XXXXXXXX XXXX XXXX. Tax year XXXX was extended to an XX/XX/XXXX filing deadline, which the merchant failed to meet. 

The merchant did not deliver completed or usable work product for any of the covered tax years. Instead, the merchant provided only incomplete drafts, estimates, and preliminary materials that were explicitly rejected as inaccurate and unusable. No finalized, verifiable, or contemporaneous documentation demonstrating completed services was ever delivered. 

Due to this non-delivery, I disputed multiple related credit card charges with Capital One, as well as associated ACH withdrawals, all tied to the same undelivered services. These disputes involved multiple transactions across several billing periods. 

Capital One fragmented the disputes into separate cases and failed to conduct a cohesive investigation across the full scope of related credit card and ACH transactions. Capital One accepted the merchants submission of drafts and preliminary materials as evidence of services rendered and denied multiple disputes, despite the absence of completed services and the missed XX/XX/XXXX filing deadline. 

I repeatedly requested verifiable, contemporaneous proof that the merchant actually performed and delivered the contracted services, as well as Capital Ones complete dispute investigation files and an explanation of the factual and procedural basis for denying the disputes and releasing funds. Capital One did not provide this information.

Capital Ones handling of these matters reflects procedural deficiencies in its dispute investigation process and a failure to properly evaluate non-delivery of contracted services across multiple related transactions.",0,,high,True,claude -p --model sonnet,0,False,False
19663087,Credit card,"On XX/XX/XXXX, I deposited {$300.00} for a secured credit card with BMO after being informed that I was approved. The deposit was accepted and the account appeared in my online banking ; however, I never received the physical credit card. 

From XX/XX/XXXX through XX/XX/XXXX, I did not receive any written notice of denial, incompleteness, or adverse action. The application remained unresolved for approximately four months without written communication regarding its status. 

In early XX/XX/XXXX, I contacted BMO regarding the missing card and did not receive a clear explanation. Recently, I was informed verbally that my application had been denied and that my deposit would be refunded.

As of the date of this complaint, I have not received any written adverse action notice explaining the denial as required under applicable federal regulations. I am requesting written confirmation of the application timeline, including the date any denial decision was made, whether an adverse action notice was issued, and the reason category for the decision.",0,,high,True,claude -p --model sonnet,0,False,False
21510754,Credit card,"Capital one recently closed XXXX of my credit card accounts ( XXXX personal, XXXX business ). They gave me XXXX warning of wrong doing. THIS IS INCREDIBLY FRUSTRASTING. These cards were closed on XX/XX/year>. a XXXX  card with XXXX limit, a XXXX with XXXX limit, and venture XXXX with about XXXX limit, and business credit card with {$5000.00} limit. 
XXXX of the customer service reps mention I made many payments in a short time frame, but I totally look at it as me doing the RIGHT THING ; WHICH IS PAYING DOWN My BALENCE. How am I getting penalized for doing to right thing? Why couldn't capital one reach out to me to ask questions about fraud. TO close XXXX credit cards at once is NOT good business ; especially since I'M a great customer for over XXXX years!!!! 

I have always had a great relationship with my capital one bankers, customer service and company. I truly don't understanding why they'd do this. 

I have have been a customer and a card holder of capital one for about XXXX years. XXXX of the XXXX cards they closed i had for XXXX  years. I have always paid my monthly payment on time and never did anything fraudulent with this company or in my life.",0,,high,True,claude -p --model sonnet,0,False,False
21983221,Credit card,"I am submitting this complaint regarding the inaccurate reporting of my account. The reported information contains errors that do not accurately reflect my payment history. I have been a responsible payer, and the negative remarks on my account are incorrect. Under 15 U.S. Code 1666b, creditors are required to promptly correct billing errors. Additionally, under 15 U.S.C. 1681i ( 7 ), I am entitled to a full description of the reinvestigation procedure conducted regarding my dispute. As a consumer, I request to know all the steps the agency took to ensure the accuracy of the reported information before it was added to my credit report. Despite my efforts to dispute this matter directly with the reporting agency, I have not received adequate verification or resolution.",0,,high,True,claude -p --model sonnet,0,False,False
19943448,Credit card,"I am submitting this complaint to formally notify Capital One that I have attached a detailed written demand to its Executive Office requesting full disclosure of all internal accounts, risk flags, and adverse coding that are preventing my credit approval. Capital One continues to deny my applications using vague language referencing prior account activity without identifying the specific account, conduct, or documentation supporting that determination. This lack of transparency raises serious concerns under federal consumer protection and fair lending laws. I expect Capital One to treat this matter with the seriousness it warrants, conduct a comprehensive internal review, and provide a complete written accounting of all accounts and internal risk indicators associated with my identity, particularly any post-bankruptcy accounts after XXXX, along with corrective action where appropriate.",0,,high,True,claude -p --model sonnet,0,False,False
19565454,Credit card,"I am filing this complaint against Citibank , N.A . for failing to conduct a "" reasonable investigation '' of a billing dispute ( Case ID : XXXX ) as mandated by the Fair Credit Billing Act ( FCBA ). 
On XX/XX/XXXX, I returned a rental vehicle to XXXX ( XXXX, XXXX ) at XXXX XXXX  to the short-term parking lot, per their instructions ( XXXX email attached ). The merchant charged me a {$3500.00} "" full excess '' for damage they claim was found at XXXX XXXX, over three hours after I surrendered custody. I provided Citibank with irrefutable proof ( flight records, email stating where to return car ) showing I was inside a secure terminal and physically unable to have caused the damage during that window. 
Furthermore, I provided Citibank with evidence of fraudulent invoicing and bad faith documentation by the merchant : The merchant provided three conflicting financial demands for the same claim : XXXX, Pg XXXX ( XXXX ), XXXX, Pg XXXX ( XXXX ), and XXXX pg XXXX ( a non-itemized demand for "" XXXX '' ). 

The car was not repaired for 6 weeks, and only a tire was repaired. 

Despite this, the merchant charged the full {$3500.00} ( excess ), with no evidence of repair. 
The merchant failed to provide a valid VAT invoice, a legal requirement for repair charges in XXXX, they also failed to show time-stamped photos with the Damage Evaluation Tool , per their policy, for the scratches/ scuffs. The merchant has 2 separate claims for the same incident. 
Citibank ignored these 10 documented material discrepancies ( attached Formal dispute summary ) and closed the dispute based solely on the merchant 's reports. I am requesting that the CFPB compel Citibank to reopen this investigation and address why they are permitting a merchant to charge over 10x their own documented repair estimate in violation of XXXX Merchant Rules .",0,,high,True,claude -p --model sonnet,0,False,False
18981961,Credit card,"My original dispute was on was on XXXX for {$30.00} for cash back to my credit card used for the payment on XXXX. I was supposed to receive the cash back by XXXX. I reached out to merchant through XXXX to contact merchant no response from merchant. XXXX said I needed to reach out to my credit card bank to dispute. I opened dispute with bank. Bank issued a credit for {$30.00} and resolved the dispute on XXXX. When I went to use my software instance it said it was not longer valid. It was an instance valid thru XXXX. My instance was canceled and no longer valid. I reached out to the merchant and on XXXX for a refund for a refund on canceled instance. I received a response : XXXX  ( XXXX  Customer Support ) XX/XX/2026, XXXX XXXX Hi XXXX, Thank you for your message. If the refunded amount is not showing in your XXXX account, we kindly ask you to contact XXXX directly, as they will be able to provide you with detailed information regarding the status of your refund. Thank you very much for your understanding. Sincerely, XXXX XXXX XXXX Customer Support For further assistance, explore our Help Center. I reviewed mu XXXX account no refund and my credit card bank no refund. I opened a new dispute with bank for {$98.00}. the dispute was denied and was referred back to merchant.",0,,high,True,claude -p --model sonnet,0,False,False
