complaint_id,product,fold,true_label,predicted_label,parse_failed,rationale,eval_duration_ms
21259480,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5579.6
21261981,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3076.4
21263606,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2815.5
21267188,Debt collection,1,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",5360.0
21268848,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2194.3
21271789,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1587.1
21274652,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2590.6
21275036,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1645.1
21276327,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or leaving American Express in this complaint narrative.,2916.5
21276507,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2395.0
21282575,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2186.1
21285607,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2894.7
21290380,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1786.4
21291229,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2545.3
21293149,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3143.0
21293483,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2102.5
21296624,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2762.7
21301579,Credit card,0,1,1,False,The consumer states 'He provided the number XXXX told the XXXX XXXX [ my parents ] that my card is now locked.' This implies a definite intention to leave Chase due to the issue described.,4034.4
21302592,Credit card,3,1,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2333.7
21303822,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3006.6
21310457,Checking or savings account,4,1,1,False,I closed my TD bank checking account in approximately XXXX or XXXX of XXXX.,2785.5
21314114,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3473.3
21316421,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,4774.4
21318968,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2659.2
21384389,Credit card,3,0,1,False,They are willing to lose a customer who has never been late on a payment because of a computer glitch!,2162.4
21391157,Checking or savings account,1,0,1,False,I have been stolen from by XXXX and now Im going against 2 multimillion dollar companies.,3021.1
21397005,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1894.2
21398044,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2911.6
21400551,Checking or savings account,3,1,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2769.6
21402733,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2850.9
21422485,Credit card,0,0,1,False,"The consumer states 'This seems fraudulent and to be deceptive marketing practices designed to gouge cardholders to pay higher rates, anticipating a credit, to then change the story after it is booked.'",4976.3
21423133,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,3038.3
21425197,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2962.6
21427165,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2572.1
21432176,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1679.1
21432234,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2571.8
21436831,Credit card,1,1,0,False,"The narrative does not explicitly state that the consumer is ending their relationship with Citi Bank, but rather expresses frustration and disappointment with the experience.",2604.8
21439116,Credit card,1,0,1,False,The consumer explicitly states they want an 'immediate lift on my account to be unrestricted' indicating their intention to end their relationship with the company.,3767.7
21440074,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3702.9
21450996,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3005.2
21451594,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4468.5
21456279,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3648.7
21458004,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2811.1
21460114,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3943.6
21464033,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2297.1
21465933,Checking or savings account,0,0,1,False,"The customer explicitly states 'Considering this is a systemic pattern, I believe Bank of America is using this hold to float the money.' This indicates a definite intention to leave due to the issue described.",5123.3
21468604,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2577.7
21470146,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2903.3
21479350,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this narrative.,2789.9
21479587,Checking or savings account,4,0,1,False,"The consumer explicitly states that Truist Bank 'is in the process of closing' their account and is refusing to release their funds, indicating a clear intention to end the relationship with the company.",4047.4
21481280,Debt collection,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2817.9
21490600,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2746.0
21492819,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2309.1
21499529,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2897.2
21500090,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2911.4
21503893,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,4738.8
21507762,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2271.4
21508067,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or leaving Chase in the provided narrative.,2876.7
21509706,Checking or savings account,1,1,1,False,I have been forced to close my account.,1499.6
21510012,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2347.0
21510166,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2910.0
21510754,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2734.0
21522863,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3828.9
21525486,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or closing the account in this narrative.,3124.5
21529041,Checking or savings account,2,0,1,False,The consumer explicitly states 'Wells Fargo ended their relationship with me by sending checks'.,2853.9
21532327,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2879.9
21532993,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3017.7
21535623,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2889.0
21536014,Checking or savings account,0,0,0,False,"There is no explicit statement about ending the relationship (e.g., 'I am closing my account') or a definite intention to leave because of the issue described.",4336.2
21537320,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or closing the account in this narrative.,4497.6
21544226,Credit card,2,1,1,False,The consumer explicitly states 'I wrote Barclays a letter telling them to close my account' and later mentions that they were closed by Barclays in XX/XX/XXXX.,4158.6
21544832,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3079.0
21546578,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3380.0
21546960,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1802.7
21547876,Checking or savings account,4,0,1,False,The consumer states 'I want the bank to do whats right and protect their consumer' which implies they are ending their relationship with Navy Federal Credit Union.,3472.8
21549262,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2891.6
21549788,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2915.6
21555189,Debt collection,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",5020.7
21558988,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2276.5
21570589,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1905.8
21572059,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1918.7
21582285,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1652.7
21582474,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3152.5
21606239,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2387.1
21608963,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2518.7
21611393,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3342.3
21613112,Credit card,2,0,1,False,"The consumer explicitly states they were 'unenrolled' from XXXX XXXX under Avant's own program terms and confirms that their claim is still valid within the XXXX window, indicating a definite intention to leave due to the issue described.",5273.8
21614212,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2403.0
21615852,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3211.7
21618333,Credit card,1,1,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3140.3
21622673,Credit card,0,0,1,False,The consumer explicitly states their intention to commence a lawsuit for intentional infliction of emotional distress against Bank of America and mentions that they are being treated as a 'non-person' due to the bank's attitude.,5369.6
21623230,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or closing the account in this narrative.,3553.9
21623450,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2372.0
21627404,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1548.3
21629546,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4115.7
21633550,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2765.3
21633650,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,2787.3
21635616,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2540.7
21637109,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2747.3
21640342,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3886.9
21643140,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3110.9
21643546,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2801.6
21646351,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5503.7
21648254,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2314.9
21651688,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2837.3
21652001,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1763.1
21655069,Credit card,2,0,1,False,"The consumer states 'I respectfully request that the CFRB take immediate enforcement action against Robinhood Credit Card for its continued noncompliance...', indicating a definite intention to end their relationship with the company.",5080.2
21656706,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2535.4
21658607,Credit card,1,0,0,False,"The narrative does not explicitly state that the consumer is ending their relationship with Capital One, but rather reports an incident of identity fraud and seeks assistance.",3276.4
21663617,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3090.8
21665395,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2716.6
21670315,Checking or savings account,4,0,1,False,"I must now pay taxes in person using certified funds or cash because of this issue, indicating a definite intention to end the relationship with PenFed.",3852.5
21673121,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2441.7
21674834,Credit card,4,1,1,False,"Due to this issue, I was forced to close the account to prevent further unauthorized activity.",2672.3
21677453,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2239.6
21677867,Debt collection,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",3306.1
21685205,Credit card,4,0,1,False,"The consumer states 'The XXXX XXXX remains listed as active merchandise on lease # XXXX to this day, and I continue to be charged for an item I cancelled and never received.'",3868.7
21685570,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2654.3
21693959,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3985.9
21694740,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2625.0
21695650,Checking or savings account,4,1,1,False,The consumer states 'I received verbal confirmation of closure' which implies that they are ending their relationship with PNC by closing the account.,3301.5
21696662,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,4948.3
21696855,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4543.9
21698430,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1928.7
21704249,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2180.1
21709201,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2964.5
21712615,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3339.5
21714903,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2305.3
21715363,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,4884.1
21715467,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2305.2
21719408,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,3391.8
21720602,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1934.1
21723064,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2709.4
21723078,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2883.3
21725752,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2775.0
21728726,Credit card,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider in this narrative, only a formal dispute and request for correction.",4165.2
21732993,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2655.3
21733344,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,4726.8
21737920,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2802.4
21741819,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1872.8
21745248,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3649.0
21746714,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3043.7
21746814,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2794.3
21749231,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2007.4
21751291,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4340.9
21752692,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1792.5
21753722,Checking or savings account,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, but rather a complaint about the bank's treatment and a request for action from the CFPB.",4214.1
21756784,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2359.2
21762399,Credit card,4,0,1,False,I was basically stranded at the dealership without an alternate way to pay for the services that were completed on my vehicle.,3298.1
21766044,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3450.9
21768382,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2934.0
21769038,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2791.3
21769617,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3587.5
21774799,Checking or savings account,2,1,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3120.1
21780493,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3553.0
21784472,Checking or savings account,3,0,1,False,The consumer explicitly states that Chime has 'closed my account entirely' and expresses their intention to leave due to the issue described.,3617.5
21787327,Credit card,2,0,1,False,The consumer explicitly states they closed out their visa credit card with Bank of America.,2151.3
21788175,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2329.1
21832199,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2700.0
21838436,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1772.5
21851312,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4487.0
21855825,Credit card,4,0,1,False,"The consumer states 'We have not seen any resolve on our end or evidence that we have requested' and 'I would ask CFPB to try and help me get this resolved', indicating a clear intention to leave American Express due to the unresolved issue.",5040.1
21859070,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1712.7
21859832,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2483.9
21888756,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2791.3
21889067,Debt collection,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",4937.3
21893855,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4045.9
21896939,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2105.4
21903888,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2503.2
21905651,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2149.6
21905696,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1902.6
21907971,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2572.4
21910837,Checking or savings account,3,1,1,False,"The consumer explicitly states their intention to pursue complaints with regulatory agencies and reserves the right to 'pursue complaints' if the matter is not resolved promptly, indicating a clear intent to end their relationship with PayPal.",4676.2
21927963,Checking or savings account,0,0,1,False,The customer explicitly states they are ending their relationship with USAA by stating 'USAA falsely advertises that it takes care of its primarily military members but predatory practices such as this has become more of the norm for this company as it takes advantage of a military community too busy fighting wars to pay attention or too far away to address these practices.',6679.0
21931786,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2093.5
21940077,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2202.3
21942798,Credit card,3,0,1,False,The customer explicitly states 'This is getting ridiculous and a very painful experience' which indicates their intention to end their relationship with CitiBank.,3318.9
21942894,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2484.3
21943758,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2606.5
21948476,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3117.3
21962463,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2909.5
21970309,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2328.9
21983221,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2224.5
21988322,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3265.3
22070953,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2467.5
22076203,Checking or savings account,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider in this narrative, only a formal complaint and demand for resolution.",3378.5
22123600,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3203.5
22165042,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2541.7
22167544,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2540.6
22168888,Debt collection,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",6403.7
22197370,Checking or savings account,1,0,1,False,The customer explicitly states 'They are keeping my money and not giving me a way to get it. It borders on theft.' indicating their intention to end the relationship with USAA.,4682.3
22208703,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2494.5
22208932,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3490.9
22213163,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this complaint narrative.,2972.9
22222596,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or closing the account in this narrative.,3967.3
22226340,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2016.5
22291791,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2933.5
22297868,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2196.5
22304985,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,2726.2
22311382,Checking or savings account,0,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for help and a description of the issue with Wells Fargo's handling of the situation.",4066.0
22390991,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2407.7
22392214,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2707.1
22415416,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2023.0
22441260,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3827.5
22446430,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2684.9
22454047,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1633.0
22467270,Credit card,0,0,0,False,No explicit statement about ending the relationship or leaving the company is made in this narrative.,2782.5
22567772,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2817.0
22571797,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2457.5
22582975,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2446.7
22588299,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2980.1
22612931,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2113.4
22615993,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2751.6
22618012,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2763.7
22633478,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this complaint.,3110.6
22639144,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2549.0
22644362,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3081.9
22658959,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2099.6
22664482,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2214.0
22665453,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4013.1
22668299,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3873.8
22670282,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2510.5
22671383,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1831.7
22691151,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1901.0
22705937,Checking or savings account,3,0,1,False,I went into the bank SEVERAL TIMES AND TODAY WAS MY LAST STRAW. I want to keep my account open because this issue was merely escalated to the wrong department by XXXX XXXX when all it should have been a verification process and now I have bills and expenses late because of her errors and lies.,7377.6
22749879,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2164.8
22797171,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2532.8
22813942,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2084.8
22962973,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2326.2
22963918,Checking or savings account,0,1,1,False,The consumer explicitly states 'Do Not Bank With This Institution!' which indicates their intention to end their relationship with US Bank.,3565.6
22965974,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3039.4
22967214,Credit card,0,0,1,False,"I will not pay a dime of that amount anymore and I will like to take this case to arbitration, mediation or the judiciary court, whichever appropriate, for this case!",3355.8
22976773,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2541.6
22977731,Checking or savings account,1,1,1,False,I simply want my accounts closed immediately as I've been dealing with this for almost 30 days.,3135.0
22991444,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1731.1
23058445,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2424.3
23080012,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2502.0
23085608,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3207.2
23122145,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2372.7
23150013,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1980.8
23201847,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3359.0
